xmin,ymin,xmax,ymax
250.26846313476562,126.28849792480469,338.3929748535156,249.1322479248047
163.04457092285156,124.14958953857422,251.11453247070312,246.07496643066406
203.69285583496094,143.6015625,301.5071105957031,278.24554443359375
207.2210693359375,124.04632568359375,297.5259094238281,250.29624938964844
133.23440551757812,96.42280578613281,210.93739318847656,205.05670166015625
205.0747528076172,91.34423065185547,278.6178894042969,198.94203186035156
263.58038330078125,162.47410583496094,370.4489440917969,307.07415771484375
158.10780334472656,92.25078582763672,237.1365509033203,205.10206604003906
212.44113159179688,103.43549346923828,294.6396789550781,224.4212188720703
155.33447265625,113.74964141845703,239.43353271484375,230.1247100830078
241.83702087402344,106.35022735595703,320.9485778808594,218.89918518066406
235.84649658203125,90.32376861572266,309.5210876464844,197.67161560058594
174.9834442138672,88.29045867919922,250.06089782714844,196.01820373535156
203.03195190429688,88.72602081298828,275.51513671875,195.00390625
76.48904418945312,65.07498168945312,138.7666015625,149.14712524414062
174.95571899414062,77.25106811523438,250.2796630859375,193.76651000976562
300.1941833496094,124.94519805908203,391.0761413574219,250.697021484375
226.31988525390625,88.96672058105469,297.9416198730469,193.73573303222656
220.13682556152344,95.24884796142578,295.463134765625,203.6030731201172
266.5019836425781,108.83865356445312,348.4988708496094,224.81002807617188
247.24729919433594,97.54337310791016,324.48419189453125,209.4226531982422
215.0695037841797,121.0446548461914,303.9555969238281,246.49710083007812
173.5342559814453,124.28678131103516,264.5152893066406,250.2169952392578
99.12215423583984,83.81502532958984,169.4130096435547,180.50625610351562
160.42117309570312,118.95560455322266,248.20584106445312,240.3417205810547
267.1517333984375,105.11743927001953,347.7134094238281,219.72987365722656
221.02845764160156,134.66488647460938,315.4218444824219,266.2012634277344
270.7433776855469,145.81375122070312,370.2010192871094,281.62841796875
141.57630920410156,71.90316772460938,211.97836303710938,176.176513671875
145.3645477294922,115.26795959472656,229.78439331054688,231.9814910888672
210.20469665527344,126.81458282470703,300.362060546875,252.8007354736328
231.32765197753906,102.4052505493164,320.46417236328125,234.77410888671875
112.61174774169922,85.4800033569336,189.61477661132812,192.0693359375
234.2178497314453,137.0509033203125,329.361572265625,268.7920227050781
93.3740234375,75.05686950683594,160.32521057128906,167.938232421875
233.28570556640625,97.48616790771484,308.1441650390625,205.65184020996094
178.3022918701172,133.8502655029297,271.3966064453125,262.81292724609375
163.10964965820312,126.63704681396484,252.0184326171875,249.11143493652344
206.4743194580078,130.43313598632812,299.8448486328125,260.2474365234375
154.8047637939453,113.71576690673828,239.7812042236328,231.14381408691406
216.13003540039062,129.72402954101562,308.5559387207031,258.8450927734375
227.2217254638672,87.0987548828125,299.1844787597656,192.70654296875
205.4211883544922,106.50045013427734,286.27227783203125,222.51953125
83.43048095703125,67.1036148071289,147.5238800048828,154.6632537841797
214.61322021484375,101.0024642944336,302.6451416015625,232.6653594970703
217.8999786376953,105.73385620117188,297.5070495605469,219.8797149658203
172.7554473876953,123.87415313720703,262.29656982421875,247.88775634765625
123.12593078613281,89.33935546875,195.53628540039062,190.81568908691406
216.39390563964844,91.84669494628906,288.7458190917969,197.0584259033203
96.82412719726562,77.43185424804688,166.1890869140625,173.14768981933594
244.3179473876953,146.08058166503906,343.90960693359375,284.1856689453125
104.82546997070312,81.75532531738281,173.9948272705078,177.42918395996094
186.45396423339844,101.38310241699219,267.6783142089844,218.06175231933594
207.41575622558594,119.67249298095703,293.3951721191406,240.01577758789062
159.26107788085938,118.82654571533203,247.14920043945312,240.38304138183594
170.75103759765625,117.8612060546875,256.7723693847656,238.10585021972656
92.42808532714844,70.23875427246094,159.02236938476562,162.74989318847656
251.76670837402344,181.06826782226562,367.7167053222656,337.0688781738281
181.35218811035156,80.30338287353516,250.33648681640625,181.9070281982422
168.3682861328125,123.95453643798828,256.0169982910156,244.8307342529297
254.56942749023438,117.2797622680664,339.91448974609375,237.58399963378906
134.09988403320312,90.15660858154297,210.3074951171875,197.5665740966797
235.11598205566406,96.08946228027344,310.6247253417969,205.65771484375
193.26162719726562,140.16073608398438,288.1266784667969,270.8233337402344
229.0128631591797,108.16543579101562,309.39459228515625,223.2949981689453
221.29795837402344,107.5102767944336,301.7420654296875,222.86517333984375
220.46873474121094,86.46676635742188,291.160400390625,190.1713104248047
179.15550231933594,78.92961120605469,248.69300842285156,182.0674285888672
204.4604034423828,85.46566009521484,274.5900573730469,188.77276611328125
215.1862030029297,95.64192962646484,290.7409362792969,205.5261993408203
198.1348876953125,102.19001007080078,277.6567077636719,216.658203125
197.73529052734375,85.05875396728516,268.7950744628906,189.4806671142578
122.21636199951172,94.1185531616211,197.18527221679688,197.43055725097656
225.02833557128906,162.90017700195312,329.8971252441406,306.0489196777344
275.7052307128906,115.7291030883789,360.7884216308594,234.6729278564453
208.79917907714844,131.19949340820312,307.6717834472656,272.2877502441406
113.07874298095703,72.24691009521484,180.64141845703125,169.0411834716797
205.23641967773438,147.19039916992188,303.2958679199219,282.22100830078125
202.4788055419922,144.44094848632812,300.30316162109375,278.75103759765625
156.83009338378906,74.85462951660156,227.03517150878906,178.1194610595703
210.2218475341797,106.20808410644531,289.727783203125,219.5579376220703
142.3037567138672,81.76483154296875,217.69049072265625,191.8754425048828
212.80885314941406,83.10311126708984,281.8523864746094,185.1563720703125
242.8444366455078,175.93093872070312,355.0215148925781,328.07110595703125
293.8684997558594,142.2950897216797,390.36529541015625,274.0987243652344
183.2755584716797,117.63784790039062,270.71026611328125,240.2601776123047
183.50296020507812,84.80105590820312,263.0334777832031,206.60887145996094
213.71714782714844,122.22943115234375,302.3681945800781,247.3746337890625
266.2782897949219,115.3492660522461,350.3111572265625,234.10997009277344
178.3241729736328,124.70941925048828,268.8974914550781,250.65029907226562
263.1114807128906,141.76251220703125,359.0644836425781,272.4368591308594
214.03607177734375,101.71453094482422,292.3320617675781,214.25746154785156
237.4374237060547,103.9285659790039,315.2852478027344,215.2957305908203
164.2056427001953,121.95955657958984,251.22085571289062,242.5188446044922
245.21597290039062,105.94353485107422,324.3077087402344,219.1226348876953
309.9093322753906,177.9716033935547,424.7460632324219,330.50445556640625
228.5538787841797,112.32687377929688,311.5004577636719,230.1348419189453
143.25782775878906,68.96817016601562,213.20236206054688,174.71035766601562
134.6351776123047,99.94593048095703,214.3290252685547,210.1306915283203
255.70578002929688,101.45487976074219,345.1940612792969,235.0012969970703
211.26190185546875,89.19470977783203,283.2025451660156,195.06459045410156
232.09304809570312,139.42823791503906,328.0814514160156,272.06207275390625
181.51573181152344,136.83245849609375,274.4532165527344,264.9783935546875
177.6396026611328,114.78754425048828,261.4287414550781,232.13893127441406
160.7178955078125,121.13737487792969,248.28968811035156,242.61822509765625
148.61619567871094,93.3187484741211,226.65399169921875,203.82968139648438
218.1372528076172,141.91018676757812,316.0476379394531,277.6712646484375
248.04859924316406,95.55754852294922,324.24713134765625,204.83250427246094
184.3015594482422,88.41822052001953,261.0253601074219,203.17242431640625
168.9776153564453,124.98589324951172,257.9617004394531,248.2672882080078
177.94337463378906,111.40406036376953,262.4458923339844,229.9293212890625
215.10655212402344,126.83647918701172,305.6173095703125,253.52047729492188
177.8471221923828,125.45984649658203,268.8979797363281,251.89866638183594
273.6333312988281,110.13107299804688,356.29937744140625,227.2334442138672
189.48973083496094,77.8673095703125,260.1652526855469,183.7772674560547
94.95553588867188,75.29024505615234,162.98745727539062,169.38851928710938
169.62208557128906,99.611083984375,249.7395477294922,213.50062561035156
150.78256225585938,114.18778228759766,235.8868408203125,231.9203643798828
161.4137725830078,124.08533477783203,249.07037353515625,245.04977416992188
189.0237274169922,88.44947814941406,261.9507751464844,194.27928161621094
198.4813690185547,147.5299072265625,296.3902282714844,282.4733581542969
71.58479309082031,61.27776336669922,131.4615478515625,141.2541046142578
220.7275390625,94.0597915649414,295.5792541503906,203.25230407714844
191.14173889160156,132.04721069335938,281.2516784667969,255.36581420898438
209.09115600585938,86.44473266601562,280.4279479980469,191.97979736328125
210.96337890625,97.24044036865234,287.29248046875,207.3547821044922
192.0061492919922,93.08937072753906,269.3207702636719,206.8475341796875
235.0857696533203,126.26970672607422,324.76885986328125,251.94760131835938
225.93296813964844,129.83828735351562,317.3076477050781,257.6231689453125
90.31027221679688,76.833251953125,157.67205810546875,169.2470245361328
248.85194396972656,104.59917449951172,328.2396545410156,218.38746643066406
261.1080627441406,115.56287384033203,344.8768615722656,233.76466369628906
148.31248474121094,118.48575592041016,233.43222045898438,235.85726928710938
257.3412780761719,125.10151672363281,346.33026123046875,249.1433563232422
185.61483764648438,89.93180847167969,259.5492248535156,197.1914520263672
197.4332275390625,86.1738052368164,274.38214111328125,203.42645263671875
193.13331604003906,98.69149017333984,272.8299255371094,212.81190490722656
254.44667053222656,102.43463134765625,333.0090026855469,214.5658721923828
223.2903289794922,110.69808197021484,305.1737976074219,228.13059997558594
169.21701049804688,129.38504028320312,259.0172424316406,253.5104522705078
202.22666931152344,118.02527618408203,296.8960266113281,255.70936584472656
159.09986877441406,91.35700225830078,238.0788116455078,208.3236846923828
158.12002563476562,123.46537017822266,246.68734741210938,245.7344512939453
210.04443359375,144.07473754882812,304.3002624511719,271.5552978515625
253.52613830566406,144.3163604736328,350.3161315917969,276.2527160644531
280.78887939453125,114.52043151855469,365.9674987792969,234.2806854248047
236.1579132080078,128.934814453125,327.7213439941406,256.5612487792969
208.66162109375,97.31465148925781,288.1204528808594,215.23854064941406
236.3070831298828,135.38937377929688,331.7509460449219,269.25689697265625
175.52676391601562,129.2581329345703,267.7043762207031,256.7010498046875
179.21083068847656,94.77123260498047,257.97467041015625,208.86878967285156
175.83131408691406,129.0272674560547,266.045166015625,253.89845275878906
214.55441284179688,148.9407196044922,311.6043395996094,281.62060546875
76.26803588867188,65.0570297241211,137.45187377929688,148.29823303222656
229.00782775878906,130.9681396484375,322.2705078125,261.43560791015625
154.35299682617188,116.54460906982422,239.88743591308594,234.9204559326172
229.2028350830078,130.302490234375,322.3254699707031,260.02838134765625
220.4604949951172,115.61285400390625,312.4795227050781,251.302490234375
215.7987518310547,104.54489135742188,301.1265563964844,231.75657653808594
207.93186950683594,90.64192962646484,280.8752136230469,197.43858337402344
206.8502960205078,111.02542877197266,290.2479553222656,229.9700164794922
175.0657196044922,93.17205047607422,251.80410766601562,203.6415557861328
201.53170776367188,116.45215606689453,287.9428405761719,238.7564239501953
184.7417449951172,94.87102508544922,261.86517333984375,205.6564178466797
196.14639282226562,144.4208984375,293.2946472167969,278.4757080078125
247.45875549316406,99.24349212646484,325.1174621582031,210.44908142089844
74.90866088867188,64.71052551269531,137.9866943359375,148.50341796875
231.93508911132812,167.53903198242188,339.2915954589844,313.77935791015625
194.66360473632812,142.89219665527344,290.6768493652344,275.20062255859375
87.53997039794922,70.22464752197266,151.98550415039062,159.2830047607422
192.78944396972656,146.98904418945312,291.186767578125,282.4654235839844
231.61741638183594,119.31804656982422,317.954345703125,242.30467224121094
137.4002227783203,98.75797271728516,218.1585693359375,211.12625122070312
201.55674743652344,97.1361312866211,279.9078063964844,209.58819580078125
168.56304931640625,120.38919067382812,256.9023742675781,242.92286682128906
114.56504821777344,81.1495132446289,188.72897338867188,185.46621704101562
247.748046875,118.03418731689453,331.94677734375,236.9761199951172
154.67526245117188,66.17516326904297,225.2342529296875,173.0880584716797
189.53993225097656,96.51163482666016,274.1835632324219,223.0633087158203
212.3394012451172,84.24091339111328,283.4839172363281,189.45628356933594
149.85206604003906,108.09549713134766,231.3007049560547,221.45913696289062
217.32484436035156,88.48234558105469,288.9993591308594,193.76844787597656
137.18760681152344,101.45709228515625,215.2019805908203,209.6696319580078
251.5894012451172,161.28460693359375,357.6598205566406,304.40692138671875
267.39385986328125,155.98179626464844,371.83258056640625,297.4530029296875
208.73846435546875,89.77159118652344,282.7195739746094,197.8523406982422
166.37986755371094,106.63507080078125,250.4373321533203,225.9195098876953
216.27439880371094,104.81414031982422,297.5081787109375,221.7085418701172
225.35968017578125,120.26541900634766,312.2410583496094,241.7241973876953
272.81182861328125,123.38784790039062,360.4193420410156,246.41714477539062
209.5855255126953,88.7288589477539,281.9314270019531,195.26571655273438
85.35255432128906,71.05533599853516,149.54153442382812,159.90048217773438
171.94972229003906,126.9869155883789,261.7396240234375,251.4439239501953
322.3597412109375,121.87466430664062,416.0044250488281,250.1562042236328
229.25823974609375,93.3444595336914,302.7085266113281,199.84994506835938
266.3299560546875,113.82913970947266,350.0973815917969,232.05938720703125
193.6338348388672,100.16019439697266,273.5281066894531,215.67630004882812
217.8987274169922,102.2424087524414,296.1592712402344,215.12730407714844
99.05091857910156,74.49394989013672,163.78256225585938,165.13555908203125
246.1096649169922,102.6883316040039,324.6875,215.64173889160156
168.151611328125,125.97352600097656,257.15814208984375,249.3251953125
211.45701599121094,81.5846939086914,280.24853515625,183.5460662841797
200.3675079345703,133.7768096923828,293.19244384765625,262.0994873046875
218.0828399658203,86.38736724853516,288.7117004394531,190.2889862060547
209.74343872070312,80.7667007446289,288.9321594238281,203.0982666015625
208.9558868408203,125.33203125,308.1651611328125,267.6443176269531
132.37123107910156,96.53987884521484,212.23666381835938,209.1983642578125
227.48385620117188,123.71450805664062,315.9953308105469,248.00404357910156
275.7657775878906,118.52005767822266,362.4036560058594,239.7785186767578
203.4554901123047,122.18048858642578,295.1521911621094,252.7771453857422
209.12057495117188,146.9476318359375,306.9610290527344,281.47509765625
214.71031188964844,98.9546890258789,291.340576171875,210.7183380126953
214.38284301757812,85.19688415527344,286.03271484375,190.99241638183594
184.73362731933594,128.7772216796875,276.5080871582031,256.02178955078125
217.8922576904297,95.51862335205078,292.77899169921875,202.89463806152344
210.75706481933594,100.53546142578125,289.6692199707031,213.14329528808594
160.16673278808594,99.03730773925781,238.63967895507812,209.89564514160156
87.65542602539062,73.38709259033203,152.86880493164062,163.34117126464844
226.63558959960938,121.56824493408203,315.2763671875,246.68678283691406
209.99635314941406,87.67656707763672,282.0100402832031,193.413330078125
